0 energy for occp = -48.5542369 m = 1 primary_state = (n, k, m, sign)0 -1 1 1
1 energy for occp = -48.5542369 m = -1 primary_state = (n, k, m, sign)0 -1 -1 1
2 energy for occp = -41.6789122 m = 1 primary_state = (n, k, m, sign)0 -2 1 1
3 energy for occp = -41.6789122 m = -3 primary_state = (n, k, m, sign)0 -2 -3 1
4 energy for occp = -41.6789122 m = 3 primary_state = (n, k, m, sign)0 -2 3 1
5 energy for occp = -41.6789122 m = -1 primary_state = (n, k, m, sign)0 -2 -1 1
6 energy for occp = -40.9404121 m = 1 primary_state = (n, k, m, sign)0 1 1 1
7 energy for occp = -40.9404121 m = -1 primary_state = (n, k, m, sign)0 1 -1 1
8 energy for occp = -33.3309796 m = 1 primary_state = (n, k, m, sign)0 -3 1 1
9 energy for occp = -33.3309796 m = -3 primary_state = (n, k, m, sign)0 -3 -3 1
10 energy for occp = -33.3309796 m = 3 primary_state = (n, k, m, sign)0 -3 3 1
11 energy for occp = -33.3309796 m = 5 primary_state = (n, k, m, sign)0 -3 5 1
12 energy for occp = -33.3309796 m = -5 primary_state = (n, k, m, sign)0 -3 -5 1
13 energy for occp = -33.3309796 m = -1 primary_state = (n, k, m, sign)0 -3 -1 1
14 energy for occp = -31.4547647 m = -1 primary_state = (n, k, m, sign)0 2 -1 1
15 energy for occp = -31.4547647 m = 1 primary_state = (n, k, m, sign)0 2 1 1
16 energy for occp = -31.4547647 m = 3 primary_state = (n, k, m, sign)0 2 3 1
17 energy for occp = -31.4547647 m = -3 primary_state = (n, k, m, sign)0 2 -3 1
18 energy for occp = -27.7285402 m = 1 primary_state = (n, k, m, sign)1 -1 1 1
19 energy for occp = -27.7285402 m = -1 primary_state = (n, k, m, sign)1 -1 -1 1
20 energy for occp = -23.9909719 m = -3 primary_state = (n, k, m, sign)0 -4 -3 1
21 energy for occp = -23.9909719 m = -7 primary_state = (n, k, m, sign)0 -4 -7 1
22 energy for occp = -23.9909719 m = 7 primary_state = (n, k, m, sign)0 -4 7 1
23 energy for occp = -23.9909719 m = 3 primary_state = (n, k, m, sign)0 -4 3 1
24 energy for occp = -23.9909719 m = 1 primary_state = (n, k, m, sign)0 -4 1 1
25 energy for occp = -23.9909719 m = 5 primary_state = (n, k, m, sign)0 -4 5 1
26 energy for occp = -23.9909719 m = -5 primary_state = (n, k, m, sign)0 -4 -5 1
27 energy for occp = -23.9909719 m = -1 primary_state = (n, k, m, sign)0 -4 -1 1
28 energy for occp = -20.4395759 m = -3 primary_state = (n, k, m, sign)0 3 -3 1
29 energy for occp = -20.4395759 m = 1 primary_state = (n, k, m, sign)0 3 1 1
30 energy for occp = -20.4395759 m = -1 primary_state = (n, k, m, sign)0 3 -1 1
31 energy for occp = -20.4395759 m = 5 primary_state = (n, k, m, sign)0 3 5 1
32 energy for occp = -20.4395759 m = -5 primary_state = (n, k, m, sign)0 3 -5 1
33 energy for occp = -20.4395759 m = 3 primary_state = (n, k, m, sign)0 3 3 1
34 energy for occp = -15.9059205 m = -1 primary_state = (n, k, m, sign)1 -2 -1 1
35 energy for occp = -15.9059205 m = 1 primary_state = (n, k, m, sign)1 -2 1 1
36 energy for occp = -15.9059205 m = 3 primary_state = (n, k, m, sign)1 -2 3 1
37 energy for occp = -15.9059205 m = -3 primary_state = (n, k, m, sign)1 -2 -3 1
38 energy for occp = -14.5186482 m = -1 primary_state = (n, k, m, sign)1 1 -1 1
39 energy for occp = -14.5186482 m = 1 primary_state = (n, k, m, sign)1 1 1 1
40 energy for occp = -14.100988 m = 5 primary_state = (n, k, m, sign)0 -5 5 1
41 energy for occp = -14.100988 m = 1 primary_state = (n, k, m, sign)0 -5 1 1
42 energy for occp = -14.100988 m = 3 primary_state = (n, k, m, sign)0 -5 3 1
43 energy for occp = -14.100988 m = 7 primary_state = (n, k, m, sign)0 -5 7 1
44 energy for occp = -14.100988 m = 9 primary_state = (n, k, m, sign)0 -5 9 1
45 energy for occp = -14.100988 m = -9 primary_state = (n, k, m, sign)0 -5 -9 1
46 energy for occp = -14.100988 m = -5 primary_state = (n, k, m, sign)0 -5 -5 1
47 energy for occp = -14.100988 m = -3 primary_state = (n, k, m, sign)0 -5 -3 1
48 energy for occp = -14.100988 m = -7 primary_state = (n, k, m, sign)0 -5 -7 1
49 energy for occp = -14.100988 m = -1 primary_state = (n, k, m, sign)0 -5 -1 1
50 energy for occp = -8.66170518 m = 3 primary_state = (n, k, m, sign)0 4 3 1
51 energy for occp = -8.66170518 m = -3 primary_state = (n, k, m, sign)0 4 -3 1
52 energy for occp = -8.66170518 m = 5 primary_state = (n, k, m, sign)0 4 5 1
53 energy for occp = -8.66170518 m = 7 primary_state = (n, k, m, sign)0 4 7 1
0 energy for occn = -57.5700491 m = 1 primary_state = (n, k, m, sign)0 -1 1 1
1 energy for occn = -57.5700491 m = -1 primary_state = (n, k, m, sign)0 -1 -1 1
2 energy for occn = -49.5603612 m = -1 primary_state = (n, k, m, sign)0 1 -1 1
3 energy for occn = -49.5603612 m = 1 primary_state = (n, k, m, sign)0 1 1 1
4 energy for occn = -41.0849131 m = -1 primary_state = (n, k, m, sign)0 -3 -1 1
5 energy for occn = -41.0849131 m = 5 primary_state = (n, k, m, sign)0 -3 5 1
6 energy for occn = -41.0849131 m = -5 primary_state = (n, k, m, sign)0 -3 -5 1
7 energy for occn = -41.0849131 m = -3 primary_state = (n, k, m, sign)0 -3 -3 1
8 energy for occn = -41.0849131 m = 1 primary_state = (n, k, m, sign)0 -3 1 1
9 energy for occn = -41.0849131 m = 3 primary_state = (n, k, m, sign)0 -3 3 1
10 energy for occn = -39.549585 m = -3 primary_state = (n, k, m, sign)0 2 -3 1
11 energy for occn = -39.549585 m = 3 primary_state = (n, k, m, sign)0 2 3 1
12 energy for occn = -39.549585 m = 1 primary_state = (n, k, m, sign)0 2 1 1
13 energy for occn = -39.549585 m = -1 primary_state = (n, k, m, sign)0 2 -1 1
14 energy for occn = -35.4794929 m = 1 primary_state = (n, k, m, sign)1 -1 1 1
15 energy for occn = -35.4794929 m = -1 primary_state = (n, k, m, sign)1 -1 -1 1
16 energy for occn = -30.9308256 m = 1 primary_state = (n, k, m, sign)0 -4 1 1
17 energy for occn = -30.9308256 m = -1 primary_state = (n, k, m, sign)0 -4 -1 1
18 energy for occn = -30.9308256 m = -3 primary_state = (n, k, m, sign)0 -4 -3 1
19 energy for occn = -30.9308256 m = 7 primary_state = (n, k, m, sign)0 -4 7 1
20 energy for occn = -30.9308256 m = -7 primary_state = (n, k, m, sign)0 -4 -7 1
21 energy for occn = -30.9308256 m = 5 primary_state = (n, k, m, sign)0 -4 5 1
22 energy for occn = -30.9308256 m = -5 primary_state = (n, k, m, sign)0 -4 -5 1
23 energy for occn = -30.9308256 m = 3 primary_state = (n, k, m, sign)0 -4 3 1
24 energy for occn = -27.8593615 m = -3 primary_state = (n, k, m, sign)0 3 -3 1
25 energy for occn = -27.8593615 m = -1 primary_state = (n, k, m, sign)0 3 -1 1
26 energy for occn = -27.8593615 m = 5 primary_state = (n, k, m, sign)0 3 5 1
27 energy for occn = -27.8593615 m = -5 primary_state = (n, k, m, sign)0 3 -5 1
28 energy for occn = -27.8593615 m = 3 primary_state = (n, k, m, sign)0 3 3 1
29 energy for occn = -27.8593615 m = 1 primary_state = (n, k, m, sign)0 3 1 1
30 energy for occn = -22.8551082 m = 3 primary_state = (n, k, m, sign)1 -2 3 1
31 energy for occn = -22.8551082 m = 1 primary_state = (n, k, m, sign)1 -2 1 1
32 energy for occn = -22.8551082 m = -3 primary_state = (n, k, m, sign)1 -2 -3 1
33 energy for occn = -22.8551082 m = -1 primary_state = (n, k, m, sign)1 -2 -1 1
34 energy for occn = -21.4135758 m = 1 primary_state = (n, k, m, sign)1 1 1 1
35 energy for occn = -21.4135758 m = -1 primary_state = (n, k, m, sign)1 1 -1 1
36 energy for occn = -20.1906608 m = 1 primary_state = (n, k, m, sign)0 -5 1 1
37 energy for occn = -20.1906608 m = 3 primary_state = (n, k, m, sign)0 -5 3 1
38 energy for occn = -20.1906608 m = 5 primary_state = (n, k, m, sign)0 -5 5 1
39 energy for occn = -20.1906608 m = 7 primary_state = (n, k, m, sign)0 -5 7 1
40 energy for occn = -20.1906608 m = -9 primary_state = (n, k, m, sign)0 -5 -9 1
41 energy for occn = -20.1906608 m = 9 primary_state = (n, k, m, sign)0 -5 9 1
42 energy for occn = -20.1906608 m = -3 primary_state = (n, k, m, sign)0 -5 -3 1
43 energy for occn = -20.1906608 m = -7 primary_state = (n, k, m, sign)0 -5 -7 1
44 energy for occn = -20.1906608 m = -5 primary_state = (n, k, m, sign)0 -5 -5 1
45 energy for occn = -20.1906608 m = -1 primary_state = (n, k, m, sign)0 -5 -1 1
46 energy for occn = -15.2287826 m = 1 primary_state = (n, k, m, sign)0 4 1 1
47 energy for occn = -15.2287826 m = -3 primary_state = (n, k, m, sign)0 4 -3 1
48 energy for occn = -15.2287826 m = -7 primary_state = (n, k, m, sign)0 4 -7 1
49 energy for occn = -15.2287826 m = 5 primary_state = (n, k, m, sign)0 4 5 1
50 energy for occn = -15.2287826 m = 7 primary_state = (n, k, m, sign)0 4 7 1
51 energy for occn = -15.2287826 m = 3 primary_state = (n, k, m, sign)0 4 3 1
52 energy for occn = -15.2287826 m = -1 primary_state = (n, k, m, sign)0 4 -1 1
53 energy for occn = -15.2287826 m = -5 primary_state = (n, k, m, sign)0 4 -5 1
54 energy for occn = -11.5021596 m = 3 primary_state = (n, k, m, sign)1 -3 3 1
55 energy for occn = -11.5021596 m = 5 primary_state = (n, k, m, sign)1 -3 5 1
56 energy for occn = -11.5021596 m = 1 primary_state = (n, k, m, sign)1 -3 1 1
57 energy for occn = -11.5021596 m = -3 primary_state = (n, k, m, sign)1 -3 -3 1
58 energy for occn = -11.5021596 m = -5 primary_state = (n, k, m, sign)1 -3 -5 1
59 energy for occn = -11.5021596 m = -1 primary_state = (n, k, m, sign)1 -3 -1 1
60 energy for occn = -9.72512871 m = 3 primary_state = (n, k, m, sign)1 2 3 1
61 energy for occn = -9.72512871 m = 1 primary_state = (n, k, m, sign)1 2 1 1
62 energy for occn = -9.72512871 m = -3 primary_state = (n, k, m, sign)1 2 -3 1
63 energy for occn = -9.72512871 m = -1 primary_state = (n, k, m, sign)1 2 -1 1
64 energy for occn = -9.56728578 m = 1 primary_state = (n, k, m, sign)2 -1 1 1
65 energy for occn = -9.56728578 m = -1 primary_state = (n, k, m, sign)2 -1 -1 1
66 energy for occn = -9.33906752 m = -7 primary_state = (n, k, m, sign)0 -6 -7 1
67 energy for occn = -9.33906752 m = 11 primary_state = (n, k, m, sign)0 -6 11 1
68 energy for occn = -9.33906752 m = 5 primary_state = (n, k, m, sign)0 -6 5 1
69 energy for occn = -9.33906752 m = 3 primary_state = (n, k, m, sign)0 -6 3 1
70 energy for occn = -9.33906752 m = -9 primary_state = (n, k, m, sign)0 -6 -9 1
71 energy for occn = -9.33906752 m = 7 primary_state = (n, k, m, sign)0 -6 7 1
72 energy for occn = -9.33906752 m = -11 primary_state = (n, k, m, sign)0 -6 -11 1
73 energy for occn = -9.33906752 m = 9 primary_state = (n, k, m, sign)0 -6 9 1
74 energy for occn = -9.33906752 m = -5 primary_state = (n, k, m, sign)0 -6 -5 1
75 energy for occn = -9.33906752 m = -1 primary_state = (n, k, m, sign)0 -6 -1 1
76 energy for occn = -9.33906752 m = 1 primary_state = (n, k, m, sign)0 -6 1 1
77 energy for occn = -9.33906752 m = -3 primary_state = (n, k, m, sign)0 -6 -3 1
